symbol,date,close,high,low,open,volume,adjClose,adjHigh,adjLow,adjOpen,adjVolume,divCash,splitFactor
MSFT,2019-08-30 00:00:00+00:00,137.86,139.18,136.27,139.15,23946123,135.63995345,136.9386966572,134.075558223,136.9091797661,23946123,0.0,1.0
MSFT,2019-09-03 00:00:00+00:00,136.04,137.2,135.7,136.61,18880773,133.8492620581,134.9905818463,133.5147372926,134.4100829885,18880773,0.0,1.0
MSFT,2019-09-04 00:00:00+00:00,137.63,137.69,136.48,137.3,18015310,135.4136572851,135.4726910672,134.2821764605,135.0889714832,18015310,0.0,1.0
MSFT,2019-09-05 00:00:00+00:00,140.05,140.38,138.76,139.11,26119520,137.7946864984,138.1193723002,136.5254601822,136.8698239114,26119520,0.0,1.0
MSFT,2019-09-06 00:00:00+00:00,139.1,140.18,138.2,140.03,20824504,136.8599849477,137.9225930264,135.9744782155,137.775008571,20824504,0.0,1.0
MSFT,2019-09-09 00:00:00+00:00,137.52,139.75,136.46,139.59,25773932,135.3054286844,137.4995175876,134.2624985332,137.3420941686,25773932,0.0,1.0
MSFT,2019-09-10 00:00:00+00:00,136.08,136.89,134.51,136.8,28903378,133.8886179129,134.6855739719,132.3439006133,134.5970232987,28903378,0.0,1.0
MSFT,2019-09-11 00:00:00+00:00,136.12,136.27,135.09,135.91,24726117,133.9279737676,134.075558223,132.9145605074,133.7213555301,24726117,0.0,1.0
MSFT,2019-09-12 00:00:00+00:00,137.52,138.42,136.87,137.85,27009981,135.3054286844,136.1909354167,134.6658960445,135.6301144863,27009981,0.0,1.0
MSFT,2019-09-13 00:00:00+00:00,137.32,138.06,136.57,137.78,23363057,135.1086494106,135.8367327238,134.3707271338,135.5612417404,23363057,0.0,1.0
MSFT,2019-09-16 00:00:00+00:00,136.33,136.7,135.66,135.83,16731440,134.1345920052,134.4986336618,133.4753814378,133.6426438206,16731440,0.0,1.0
MSFT,2019-09-17 00:00:00+00:00,137.39,137.52,136.43,136.96,17976285,135.1775221565,135.3054286844,134.2329816421,134.7544467177,17976285,0.0,1.0
MSFT,2019-09-18 00:00:00+00:00,138.52,138.67,136.53,137.36,24473386,136.2893250536,136.436909509,134.331371279,135.1480052654,24473386,0.0,1.0
MSFT,2019-09-19 00:00:00+00:00,141.07,142.37,140.07,140.3,36095413,138.7982607949,140.0773260748,137.8143644258,138.0406605907,36095413,0.0,1.0
MSFT,2019-09-20 00:00:00+00:00,139.44,141.65,138.25,141.01,40040766,137.1945097132,139.368920689,136.0236730339,138.7392270128,40040766,0.0,1.0
MSFT,2019-09-23 00:00:00+00:00,139.14,139.63,138.44,139.23,17408374,136.8993408025,137.3814500233,136.2106133441,136.9878914757,17408374,0.0,1.0
MSFT,2019-09-24 00:00:00+00:00,137.38,140.69,136.88,140.36,30016670,135.1676831928,138.4243801746,134.6757350082,138.0996943728,30016670,0.0,1.0
MSFT,2019-09-25 00:00:00+00:00,139.36,139.96,136.03,137.5,22544054,137.1157980037,137.7061358252,133.8394230944,135.2857507571,22544054,0.0,1.0
MSFT,2019-09-26 00:00:00+00:00,139.54,140.18,138.44,139.44,17813512,137.2928993501,137.9225930264,136.2106133441,137.1945097132,17813512,0.0,1.0
MSFT,2019-09-27 00:00:00+00:00,137.73,140.36,136.65,140.15,22498958,135.512046922,138.0996943728,134.4494388433,137.8930761353,22498958,0.0,1.0
MSFT,2019-09-30 00:00:00+00:00,139.03,139.22,137.78,138.05,18430390,136.7911122019,136.978052512,135.5612417404,135.8268937601,18430390,0.0,1.0
MSFT,2019-10-01 00:00:00+00:00,137.07,140.25,137.0,139.66,22581929,134.8626753183,137.9914657722,134.7938025725,137.4109669144,22581929,0.0,1.0
MSFT,2019-10-02 00:00:00+00:00,134.65,136.37,133.58,136.25,32001763,132.481646105,134.1739478599,131.42887699,134.0558802956,32001763,0.0,1.0
MSFT,2019-10-03 00:00:00+00:00,136.28,136.75,133.22,134.95,26379798,134.0853971867,134.5478284802,131.0746742971,132.7768150158,26379798,0.0,1.0
MSFT,2019-10-04 00:00:00+00:00,138.12,138.25,136.42,136.75,23839548,135.8957665059,136.0236730339,134.2231426784,134.5478284802,23839548,0.0,1.0
MSFT,2019-10-07 00:00:00+00:00,137.12,138.18,137.02,137.14,16601284,134.9118701368,135.9548002881,134.8134804999,134.9315480642,16601284,0.0,1.0
MSFT,2019-10-08 00:00:00+00:00,135.67,137.76,135.62,137.08,26783336,133.4852204015,135.541563813,133.4360255831,134.872514282,26783336,0.0,1.0
MSFT,2019-10-09 00:00:00+00:00,138.24,138.7,136.97,137.46,20178482,136.0138340702,136.4664264,134.7642856814,135.2463949023,20178482,0.0,1.0
MSFT,2019-10-10 00:00:00+00:00,139.1,139.67,138.25,138.49,18396605,136.8599849477,137.4208058781,136.0236730339,136.2598081625,18396605,0.0,1.0
MSFT,2019-10-11 00:00:00+00:00,139.68,141.03,139.5,140.12,25551065,137.4306448418,138.7589049401,137.2535434953,137.8635592442,25551065,0.0,1.0
MSFT,2019-10-14 00:00:00+00:00,139.55,140.29,139.52,139.69,13591639,137.3027383138,138.030821627,137.2732214227,137.4404838055,13591639,0.0,1.0
MSFT,2019-10-15 00:00:00+00:00,141.57,141.79,139.81,140.06,19917762,139.2902089795,139.5066661807,137.5585513698,137.8045254621,19917762,0.0,1.0
MSFT,2019-10-16 00:00:00+00:00,140.41,140.99,139.53,140.79,20841687,138.1488891913,138.7195490854,137.2830603864,138.5227698115,20841687,0.0,1.0
MSFT,2019-10-17 00:00:00+00:00,139.69,141.42,139.02,140.95,22102797,137.4404838055,139.1426245241,136.7812732382,138.6801932306,22102797,0.0,1.0
MSFT,2019-10-18 00:00:00+00:00,137.41,140.0,136.56,139.76,30650850,135.1972000838,137.7454916799,134.3608881701,137.5093565513,30650850,0.0,1.0
MSFT,2019-10-21 00:00:00+00:00,138.43,138.5,137.01,138.45,20078066,136.2007743804,136.2696471262,134.8036415362,136.2204523077,20078066,0.0,1.0
MSFT,2019-10-22 00:00:00+00:00,136.37,140.01,136.26,138.97,27935270,134.1739478599,137.7553306436,134.0657192593,136.7320784197,27935270,0.0,1.0
MSFT,2019-10-23 00:00:00+00:00,137.24,137.45,135.61,136.88,31380309,135.0299377011,135.2365559386,133.4261866194,134.6757350082,31380309,0.0,1.0
MSFT,2019-10-24 00:00:00+00:00,139.94,140.42,138.67,139.39,37278399,137.6864578978,138.158728155,136.436909509,137.1453148947,37278399,0.0,1.0
MSFT,2019-10-25 00:00:00+00:00,140.73,141.14,139.2,139.34,25959724,138.4637360294,138.8671335407,136.9583745846,137.0961200763,25959724,0.0,1.0
MSFT,2019-10-28 00:00:00+00:00,144.19,145.67,143.51,144.4,34912902,141.8680174666,143.324184093,141.1989679356,142.0746357041,34912902,0.0,1.0
MSFT,2019-10-29 00:00:00+00:00,142.83,144.5,142.65,144.08,20589469,140.5299184046,142.1730253411,140.3528170581,141.759788866,20589469,0.0,1.0
MSFT,2019-10-30 00:00:00+00:00,144.61,145.0,142.79,143.52,18496591,142.2812539417,142.6649735256,140.4905625498,141.2088068993,18496591,0.0,1.0
MSFT,2019-10-31 00:00:00+00:00,143.37,144.93,142.99,144.9,24605135,141.0612224439,142.5961007798,140.6873418237,142.5665838887,24605135,0.0,1.0
MSFT,2019-11-01 00:00:00+00:00,143.72,144.42,142.97,144.26,33128366,141.4055861731,142.0943136315,140.6676638963,141.9368902125,33128366,0.0,1.0
MSFT,2019-11-04 00:00:00+00:00,144.55,145.0,144.16,144.83,16911999,142.2222201595,142.6649735256,141.8385005756,142.4977111429,16911999,0.0,1.0
MSFT,2019-11-05 00:00:00+00:00,144.46,145.02,143.91,144.97,18250172,142.1336694863,142.684651453,141.5925264833,142.6354566346,18250172,0.0,1.0
MSFT,2019-11-06 00:00:00+00:00,144.06,144.52,143.2,144.37,16575798,141.7401109386,142.1927032684,140.8939600612,142.0451188131,16575798,0.0,1.0
MSFT,2019-11-07 00:00:00+00:00,144.26,144.88,143.77,143.84,17786715,141.9368902125,142.5469059613,141.4547809916,141.5236537374,17786715,0.0,1.0
MSFT,2019-11-08 00:00:00+00:00,145.96,145.99,143.76,143.98,16752939,143.60951404,143.6390309311,141.4449420279,141.6613992291,16752939,0.0,1.0
MSFT,2019-11-11 00:00:00+00:00,146.11,146.42,144.73,145.34,14370178,143.7570984954,144.0621063698,142.399321506,142.9994982911,14370178,0.0,1.0
MSFT,2019-11-12 00:00:00+00:00,147.07,147.57,146.06,146.28,18648712,144.7016390098,145.1935871943,143.7079036769,143.9243608781,18648712,0.0,1.0
MSFT,2019-11-13 00:00:00+00:00,147.31,147.46,146.28,146.74,17444230,144.9377741383,145.0853585937,143.9243608781,144.3769532079,17444230,0.0,1.0
MSFT,2019-11-14 00:00:00+00:00,148.06,148.41,147.0,147.02,19755100,145.6756964152,146.0200601444,144.6327662639,144.6524441913,19755100,0.0,1.0
MSFT,2019-11-15 00:00:00+00:00,149.97,149.99,148.27,148.93,23508807,147.5549384803,147.5746164077,145.8823146527,146.5316862564,23508807,0.0,1.0
MSFT,2019-11-18 00:00:00+00:00,150.34,150.55,148.98,150.07,21554762,147.9189801368,148.1255983744,146.5808810748,147.6533281172,21554762,0.0,1.0
MSFT,2019-11-19 00:00:00+00:00,150.39,151.33,150.2,150.88,23960164,147.9681749553,148.8930375423,147.7812346452,148.4502841762,23960164,0.0,1.0
MSFT,2019-11-20 00:00:00+00:00,149.62,150.84,148.46,150.31,25720060,147.7123618993,148.9168070371,146.5671517683,148.3935644773,25720060,0.51,1.0
MSFT,2019-11-21 00:00:00+00:00,149.48,149.8,148.5,149.4,18576083,147.5741468835,147.8900669197,146.6066417728,147.4951668745,18576083,0.0,1.0
MSFT,2019-11-22 00:00:00+00:00,149.59,150.3,148.82,150.07,15841680,147.6827443959,148.3836919761,146.922561809,148.1566244502,15841680,0.0,1.0
MSFT,2019-11-25 00:00:00+00:00,151.23,151.35,149.92,150.0,22428585,149.3018345812,149.4203045947,148.0085369332,148.0875169423,22428585,0.0,1.0
MSFT,2019-11-26 00:00:00+00:00,152.03,152.42,151.32,151.36,24635100,150.0916346715,150.4766622156,149.3906870913,149.4301770959,24635100,0.0,1.0
MSFT,2019-11-27 00:00:00+00:00,152.32,152.5,151.52,152.33,15201293,150.3779372043,150.5556422246,149.5881371139,150.3878097054,15201293,0.0,1.0
MSFT,2019-11-29 00:00:00+00:00,151.38,152.3,151.28,152.1,11977300,149.4499220981,150.358192202,149.3511970868,150.1607421794,11977300,0.0,1.0
MSFT,2019-12-02 00:00:00+00:00,149.55,151.83,148.32,151.81,27473616,147.6432543914,149.8941846489,146.4289367525,149.8744396467,27473616,0.0,1.0
MSFT,2019-12-03 00:00:00+00:00,149.31,149.43,146.65,147.49,25192145,147.4063143643,147.5247843779,144.7802290639,145.6095191588,25192145,0.0,1.0
MSFT,2019-12-04 00:00:00+00:00,149.85,150.18,149.2,150.14,17580617,147.9394294253,148.2652219626,147.2977168519,148.2257319581,17580617,0.0,1.0
MSFT,2019-12-05 00:00:00+00:00,149.93,150.32,149.48,150.05,17880601,148.0184094343,148.4034369784,147.5741468835,148.1368794479,17880601,0.0,1.0
MSFT,2019-12-06 00:00:00+00:00,151.75,151.87,150.27,150.99,16410400,149.8152046399,149.9336746535,148.3540744727,149.0648945541,16410400,0.0,1.0
MSFT,2019-12-09 00:00:00+00:00,151.36,152.21,150.91,151.07,16741350,149.4301770959,150.2693396919,148.985914545,149.1438745631,16741350,0.0,1.0
MSFT,2019-12-10 00:00:00+00:00,151.13,151.89,150.76,151.29,16481060,149.2031095699,149.9534196557,148.8378270281,149.361069588,16481060,0.0,1.0
MSFT,2019-12-11 00:00:00+00:00,151.7,151.87,150.33,151.54,18860001,149.7658421343,149.9336746535,148.4133094795,149.6078821162,18860001,0.0,1.0
MSFT,2019-12-12 00:00:00+00:00,153.24,153.44,151.02,151.65,24645366,151.2862073082,151.4836573308,149.0945120575,149.7164796286,24645366,0.0,1.0
MSFT,2019-12-13 00:00:00+00:00,154.53,154.89,152.83,153.0,23850062,152.5597599539,152.9151699946,150.8814347619,151.0492672811,23850062,0.0,1.0
MSFT,2019-12-16 00:00:00+00:00,155.53,155.9,154.82,155.11,24152770,153.5470100669,153.9122926086,152.8460624867,153.1323650194,24152770,0.0,1.0
MSFT,2019-12-17 00:00:00+00:00,154.69,155.71,154.45,155.45,25443527,152.717719972,153.7247150872,152.4807799449,153.4680300578,25443527,0.0,1.0
MSFT,2019-12-18 00:00:00+00:00,154.37,155.48,154.18,154.3,24132379,152.4017999358,153.4976475612,152.2142224144,152.3326924279,24132379,0.0,1.0
MSFT,2019-12-19 00:00:00+00:00,155.71,155.77,153.75,154.0,25813825,153.7247150872,153.783950094,151.7897048658,152.036517394,25813825,0.0,1.0
MSFT,2019-12-20 00:00:00+00:00,157.41,158.49,156.29,157.35,53599613,155.4030402792,156.4692704012,154.2973201527,155.3438052724,53599613,0.0,1.0
MSFT,2019-12-23 00:00:00+00:00,157.41,158.12,157.27,158.12,17726283,155.4030402792,156.1039878594,155.2648252634,156.1039878594,17726283,0.0,1.0
MSFT,2019-12-24 00:00:00+00:00,157.38,157.71,157.12,157.48,8989150,155.3734227758,155.6992153131,155.1167377464,155.4721477871,8989150,0.0,1.0
MSFT,2019-12-26 00:00:00+00:00,158.67,158.73,157.4,157.56,14526927,156.6469754215,156.7062104283,155.3931677781,155.5511277961,14526927,0.0,1.0
MSFT,2019-12-27 00:00:00+00:00,158.96,159.55,158.22,159.45,18414352,156.9332779543,157.5157555209,156.2027128707,157.4170305096,18414352,0.0,1.0
MSFT,2019-12-30 00:00:00+00:00,157.59,159.02,156.73,158.99,16356720,155.5807452995,156.992512961,154.7317102024,156.9628954577,16356720,0.0,1.0
MSFT,2019-12-31 00:00:00+00:00,157.7,157.77,156.45,156.77,18393383,155.689342812,155.7584503199,154.4552801708,154.7712002069,18393383,0.0,1.0
MSFT,2020-01-02 00:00:00+00:00,160.62,160.73,158.33,158.78,22634546,158.5721131418,158.6807106542,156.3113103831,156.7555729339,22634546,0.0,1.0
MSFT,2020-01-03 00:00:00+00:00,158.62,159.95,158.06,158.32,21121681,156.5976129159,157.9106555661,156.0447528526,156.301437882,21121681,0.0,1.0
MSFT,2020-01-06 00:00:00+00:00,159.03,159.1,156.51,157.08,20826702,157.0023854622,157.0714929701,154.5145151775,155.0772477419,20826702,0.0,1.0
MSFT,2020-01-07 00:00:00+00:00,157.58,159.67,157.32,159.32,21881740,155.5708727984,157.6342255345,155.314187769,157.2886879949,21881740,0.0,1.0
MSFT,2020-01-08 00:00:00+00:00,160.09,160.8,157.95,158.93,27762026,158.0488705819,158.7498181621,155.9361553402,156.9036604509,27762026,0.0,1.0
MSFT,2020-01-09 00:00:00+00:00,162.09,162.22,161.03,161.84,21399951,160.0233708078,160.1517133225,158.9768856881,159.7765582796,21399951,0.0,1.0
MSFT,2020-01-10 00:00:00+00:00,161.34,163.22,161.18,162.82,20733946,159.2829332231,161.1389634354,159.124973205,160.7440633902,20733946,0.0,1.0
MSFT,2020-01-13 00:00:00+00:00,163.28,163.31,161.26,161.76,18666414,161.1981984422,161.2278159456,159.203953214,159.6975782705,18666414,0.0,1.0
MSFT,2020-01-14 00:00:00+00:00,162.13,163.6,161.72,163.39,23500783,160.0628608123,161.5141184783,159.658088266,161.3067959546,23500783,0.0,1.0
MSFT,2020-01-15 00:00:00+00:00,163.18,163.94,162.57,162.62,21417871,161.0994734309,161.8497835168,160.497250862,160.5466133677,21417871,0.0,1.0
MSFT,2020-01-16 00:00:00+00:00,166.17,166.24,164.03,164.35,23865360,164.0513512686,164.1204587765,161.9386360269,162.2545560631,23865360,0.0,1.0
MSFT,2020-01-17 00:00:00+00:00,167.1,167.47,165.43,167.42,34371659,164.9694938737,165.3347764155,163.320786185,165.2854139098,34371659,0.0,1.0
MSFT,2020-01-21 00:00:00+00:00,166.5,168.19,166.43,166.68,29223486,164.3771438059,166.0455964968,164.308036298,164.5548488262,29223486,0.0,1.0
MSFT,2020-01-22 00:00:00+00:00,165.7,167.49,165.68,167.4,24138777,163.5873437155,165.3545214177,163.5675987133,165.2656689076,24138777,0.0,1.0
MSFT,2020-01-23 00:00:00+00:00,166.72,166.8,165.27,166.19,19680766,164.5943388307,164.6733188398,163.162826167,164.0710962709,19680766,0.0,1.0
MSFT,2020-01-24 00:00:00+00:00,165.04,167.53,164.45,167.51,24918117,162.935758641,165.3940114222,162.3532810744,165.37426642,24918117,0.0,1.0
MSFT,2020-01-27 00:00:00+00:00,162.28,163.38,160.2,161.15,32078067,160.2109483293,161.2969234535,158.1574680943,159.0953557016,32078067,0.0,1.0
MSFT,2020-01-28 00:00:00+00:00,165.46,165.76,163.07,163.78,24899940,163.3504036884,163.6465787223,160.9908759185,161.6918234987,24899940,0.0,1.0
MSFT,2020-01-29 00:00:00+00:00,168.04,168.75,165.69,167.84,35127771,165.8975089798,166.59845656,163.5774712144,165.7000589572,35127771,0.0,1.0
MSFT,2020-01-30 00:00:00+00:00,172.78,174.05,170.79,174.05,51597470,170.5770745152,171.8308821587,168.6124467904,171.8308821587,51597470,0.0,1.0
MSFT,2020-01-31 00:00:00+00:00,170.23,172.4,169.58,172.21,36142690,168.0595867272,170.2019194723,167.4178741538,170.0143419508,36142690,0.0,1.0
MSFT,2020-02-03 00:00:00+00:00,174.38,174.5,170.4,170.43,30149052,172.1566746959,172.2751447095,168.2274192464,168.2570367498,30149052,0.0,1.0
MSFT,2020-02-04 00:00:00+00:00,180.12,180.64,176.31,177.14,36433339,177.8234903443,178.336860403,174.0620674139,174.8814850077,36433339,0.0,1.0
MSFT,2020-02-05 00:00:00+00:00,179.9,184.2,178.41,184.03,39186324,177.6062953194,181.8514708051,176.1352926511,181.6836382859,39186324,0.0,1.0
MSFT,2020-02-06 00:00:00+00:00,183.63,183.82,180.06,180.97,27751381,181.2887382407,181.4763157622,177.7642553375,178.6626529403,27751381,0.0,1.0
MSFT,2020-02-07 00:00:00+00:00,183.89,185.63,182.48,182.85,33529074,181.5454232701,183.2632384666,180.1534006108,180.5186831526,33529074,0.0,1.0
MSFT,2020-02-10 00:00:00+00:00,188.7,188.84,183.25,183.58,35844267,186.2940963134,186.4323113292,180.9135831978,181.2393757351,35844267,0.0,1.0
MSFT,2020-02-11 00:00:00+00:00,184.44,190.7,183.5,190.65,53159906,182.0884108322,188.2685965392,181.160395726,188.2192340336,53159906,0.0,1.0
MSFT,2020-02-12 00:00:00+00:00,184.71,185.85,181.85,185.58,47062921,182.3549683627,183.4804334914,179.5314330397,183.213875961,47062921,0.0,1.0
MSFT,2020-02-13 00:00:00+00:00,183.71,186.23,182.87,183.08,35295834,181.3677182497,183.8555885344,180.5384281549,180.7457506786,35295834,0.0,1.0
MSFT,2020-02-14 00:00:00+00:00,185.35,185.41,182.65,183.25,23149516,182.986808435,183.0460434418,180.32123313,180.9135831978,23149516,0.0,1.0
MSFT,2020-02-18 00:00:00+00:00,187.23,187.7,185.5,185.61,27853113,184.8428386473,185.3068462004,183.1348959519,183.2434934643,27853113,0.0,1.0
MSFT,2020-02-19 00:00:00+00:00,187.28,188.18,186.47,188.06,29997471,185.3956987106,186.2866434395,184.5938484545,186.167850809,29997471,0.51,1.0
MSFT,2020-02-20 00:00:00+00:00,184.42,187.25,181.1,186.95,36862376,182.5644743497,185.3660005529,179.2778782384,185.0690189766,36862376,0.0,1.0
MSFT,2020-02-21 00:00:00+00:00,178.59,183.5,177.25,183.17,48600385,176.7931323832,181.6537308489,175.4666146756,181.327051115,48600385,0.0,1.0
MSFT,2020-02-24 00:00:00+00:00,170.89,174.55,163.23,167.77,68311066,169.1706052576,172.7937804887,161.5876756756,166.0819968639,68311066,0.0,1.0
MSFT,2020-02-25 00:00:00+00:00,168.07,174.84,167.65,174.2,68073295,166.3789784402,173.0808626792,165.9632042334,172.447301983,68073295,0.0,1.0
MSFT,2020-02-26 00:00:00+00:00,170.17,173.26,168.21,169.71,56387148,168.4578494745,171.5167597106,166.5175698425,168.0024777241,56387148,0.0,1.0
MSFT,2020-02-27 00:00:00+00:00,158.18,167.03,157.98,163.32,93174906,156.5884858075,165.349442309,156.39049809,161.6767701485,93174906,0.0,1.0
MSFT,2020-02-28 00:00:00+00:00,162.01,163.71,152.0,152.41,97073557,160.3799505986,162.0628461977,150.4706653354,150.8765401563,97073557,0.0,1.0
MSFT,2020-03-02 00:00:00+00:00,172.79,172.92,162.31,165.31,71030810,171.0514885743,171.1801805907,160.6769321749,163.6467479381,71030810,0.0,1.0
MSFT,2020-03-03 00:00:00+00:00,164.51,175.0,162.26,173.8,71677019,162.8547970679,173.2392528532,160.6274352455,172.0513265479,71677019,0.0,1.0
MSFT,2020-03-04 00:00:00+00:00,170.55,170.7,165.62,168.49,49814383,168.8340261378,168.982516926,163.9536289003,166.7947526471,49814383,0.0,1.0
MSFT,2020-03-05 00:00:00+00:00,166.27,170.87,165.69,166.05,47817251,164.5970889823,169.1508064859,164.0229246014,164.379302493,47817251,0.0,1.0
MSFT,2020-03-06 00:00:00+00:00,161.57,163.11,156.0,162.61,72821057,159.94437762,161.4688830451,154.4304196863,160.9739137512,72821057,0.0,1.0
MSFT,2020-03-09 00:00:00+00:00,150.62,157.75,150.0,151.0,70419274,149.1045500843,156.1628122148,148.4907881599,149.4807267476,70419274,0.0,1.0
MSFT,2020-03-10 00:00:00+00:00,160.92,161.03,152.58,158.16,65354385,159.3009175379,159.4098107826,151.0448297162,156.5686870358,65354385,0.0,1.0
MSFT,2020-03-11 00:00:00+00:00,153.63,157.7,151.15,157.13,56504304,152.0842652334,156.1133152854,149.6292175358,155.5490502904,56504304,0.0,1.0
MSFT,2020-03-12 00:00:00+00:00,139.06,153.47,138.58,145.3,93226366,137.6608600101,151.9258750593,137.185689488,143.8380767976,93226366,0.0,1.0
MSFT,2020-03-13 00:00:00+00:00,158.83,161.91,140.73,147.5,92727446,157.2319458896,160.2809567398,139.3140574516,146.0159416906,92727446,0.0,1.0
MSFT,2020-03-16 00:00:00+00:00,135.42,149.35,135.0,140.0,87905868,134.0574835508,147.8473280779,133.6417093439,138.5914022826,87905868,0.0,1.0
MSFT,2020-03-17 00:00:00+00:00,146.57,147.5,135.0,140.0,81059817,145.095298804,146.0159416906,133.6417093439,138.5914022826,81059817,0.0,1.0
MSFT,2020-03-18 00:00:00+00:00,140.4,146.0,135.02,138.0,81593173,138.9873777177,144.531033809,133.6615081157,136.6115251071,81593173,0.0,1.0
MSFT,2020-03-19 00:00:00+00:00,142.71,150.15,139.0,142.77,85922661,141.2741358553,148.6392789481,137.6014636948,141.3335321706,85922661,0.0,1.0
MSFT,2020-03-20 00:00:00+00:00,137.35,147.1,135.86,146.0,84866215,135.9680650251,145.6199662555,134.4930565294,144.531033809,84866215,0.0,1.0
MSFT,2020-03-23 00:00:00+00:00,135.98,140.57,132.52,137.01,78975176,134.6118491599,139.1556672776,131.1866616463,135.6314859052,78975176,0.0,1.0
MSFT,2020-03-24 00:00:00+00:00,148.34,149.6,141.27,143.75,82516727,146.8474901043,148.0948127248,139.848624289,142.3036719866,82516727,0.0,1.0
MSFT,2020-03-25 00:00:00+00:00,146.92,154.33,144.44,148.91,75638224,145.4417773097,152.7772222448,142.9867296121,147.4117550993,75638224,0.0,1.0
MSFT,2020-03-26 00:00:00+00:00,156.11,156.66,148.37,148.4,64694427,154.5393129309,155.0837791542,146.8771882619,146.9068864195,64694427,0.0,1.0
MSFT,2020-03-27 00:00:00+00:00,149.7,154.89,149.2,151.75,57042291,148.1938065836,153.3315878539,147.6988372897,150.2231806884,57042291,0.0,1.0
MSFT,2020-03-30 00:00:00+00:00,160.23,160.6,150.01,152.44,63420326,158.6178599124,158.9841371899,148.5006875458,150.906238314,63420326,0.0,1.0
MSFT,2020-03-31 00:00:00+00:00,157.71,164.78,156.56,159.4,77927186,156.1232146713,163.1220804866,154.9847852954,157.7962108846,77927186,0.0,1.0
MSFT,2020-04-01 00:00:00+00:00,152.11,157.75,150.82,153.0,57969926,150.57955858,156.1628122148,149.3025378018,151.4606039231,57969926,0.0,1.0
MSFT,2020-04-02 00:00:00+00:00,155.26,155.48,150.36,151.86,49630735,153.6978651314,153.9156516207,148.8471660515,150.3320739331,49630735,0.0,1.0
MSFT,2020-04-03 00:00:00+00:00,153.83,157.38,152.19,155.1,41243284,152.2822529509,155.7965349374,150.658753667,153.5394749573,41243284,0.0,1.0
MSFT,2020-04-06 00:00:00+00:00,165.27,166.5,157.58,160.32,67111697,163.6071503946,164.8247748575,155.9945226549,158.7069543853,67111697,0.0,1.0
MSFT,2020-04-07 00:00:00+00:00,163.49,170.0,163.26,169.59,62769038,161.8450597084,168.2895599145,161.6173738332,167.8836850936,62769038,0.0,1.0
MSFT,2020-04-08 00:00:00+00:00,165.13,166.67,163.5,165.67,48318234,163.4685589923,164.9930644174,161.8549590943,164.0031258297,48318234,0.0,1.0
MSFT,2020-04-09 00:00:00+00:00,165.14,167.37,163.33,166.36,51431775,163.4784583782,165.6860214288,161.6866695344,164.6861834552,51431775,0.0,1.0
MSFT,2020-04-13 00:00:00+00:00,165.51,165.57,162.3,164.35,41905264,163.8447356556,163.9041319709,160.667032789,162.6964068939,41905264,0.0,1.0
MSFT,2020-04-14 00:00:00+00:00,173.7,173.75,168.0,169.0,52874338,171.9523326892,172.0018296185,166.3096827391,167.2996213268,52874338,0.0,1.0
MSFT,2020-04-15 00:00:00+00:00,171.88,173.57,169.24,171.2,40940833,170.1506444595,171.8236406728,167.5372065879,169.4774862198,40940833,0.0,1.0
MSFT,2020-04-16 00:00:00+00:00,177.04,177.28,172.9,174.3,50479610,175.2587275722,175.4963128332,171.160381819,172.5462958418,50479610,0.0,1.0
MSFT,2020-04-17 00:00:00+00:00,178.6,180.0,175.87,179.5,52765625,176.803031769,178.1889457919,174.1004994245,177.693976498,52765625,0.0,1.0
MSFT,2020-04-20 00:00:00+00:00,175.06,178.75,174.99,176.63,36669595,173.2986491685,176.9515225572,173.2293534673,174.8528527512,36669595,0.0,1.0
MSFT,2020-04-21 00:00:00+00:00,167.82,173.67,166.11,173.5,56203749,166.1314937933,171.9226345315,164.4386988083,171.7543449716,56203749,0.0,1.0
MSFT,2020-04-22 00:00:00+00:00,173.52,174.0,170.82,171.39,34651604,171.7741437434,172.2493142655,169.1013095565,169.6655745515,34651604,0.0,1.0
MSFT,2020-04-23 00:00:00+00:00,171.42,175.06,170.91,174.11,32790804,169.6952727091,173.2986491685,169.1904040294,172.3582075101,32790804,0.0,1.0
MSFT,2020-04-24 00:00:00+00:00,174.55,174.56,170.71,172.06,34305320,172.7937804887,172.8036798746,168.9924163118,170.3288334053,34305320,0.0,1.0
MSFT,2020-04-27 00:00:00+00:00,174.05,176.9,173.3,176.59,33194384,172.2988111949,175.1201361699,171.5563572541,174.8132552077,33194384,0.0,1.0
MSFT,2020-04-28 00:00:00+00:00,169.81,175.67,169.39,175.59,34392694,168.1014715829,173.902511707,167.685697376,173.82331662,34392694,0.0,1.0
MSFT,2020-04-29 00:00:00+00:00,177.43,177.68,171.88,173.22,51286559,175.6448036214,175.8922882683,170.1506444595,171.477162167,51286559,0.0,1.0
MSFT,2020-04-30 00:00:00+00:00,179.21,180.4,176.23,180.0,53875857,177.4068943076,178.584921227,174.4568773161,178.1889457919,53875857,0.0,1.0
MSFT,2020-05-01 00:00:00+00:00,174.57,178.64,174.01,175.8,39370474,172.8135792605,176.8426293126,172.2592136514,174.0312037234,39370474,0.0,1.0
MSFT,2020-05-04 00:00:00+00:00,178.84,179.0,173.8,174.49,30372862,177.0406170301,177.1990072041,172.0513265479,172.7343841735,30372862,0.0,1.0
